,lyric,genre
77," 
Anos atrás, pouca beleza
Hoje a novinha tá princesa
Gata demais, R7, não é brincadeira
Ela toca até minha meia-meia
Nóis que tá em cima da meia-meia
Cortando de giro dentro da viela
Ela pow pow pra mim
Eu dei tey tey pra ela
Pow pow pra mim
Eu dei tey tey pra ela
Mó veneno, passei nas antiga
Dei volta por cima e tô chave de quebra
Ela pow pow pra mim
Eu dei tey tey pra ela
Pow pow pra mim
Eu dei tey tey pra ela ",funk
66," 
Te conheço de antes
Desde quando era moça
Já peitei esses peitos, sarrei nessa bunda
Encoxei essa coxa
Já fiz você chorar
Já fiz você sorrir
E essa boquinha já fez um carinho aqui
Foi gostoso demais
Foi delicioso
Ela fazendo um carinho gostoso
Com a boquinha de ouro
Aí novinha, eu vou mandar o papo no talento
Pra relembrar os velhos tempos
Quica e vai descendo
Bem gostoso tu quica
Bem gostoso tu quica
Dá uma rebolada porque sabe que me instiga
Bem gostoso tu quica
Bem gostoso tu quica
Vem com a perereca e traz a amiga periquita
Vem com a perereca e traz a amiga periquita
Vem com a perereca, traz a amiga periquita ",funk
396," 
Abre espaço, pros cara do momento
Que mete, joga dentro, e faz você se apaixonar
De abercrombie, de christian ou ed hardy
De anel, uma aeropostale, os cara vão pirar, babar
Quando eu passar
Com um carro da moda, a mulher da hora
Ai de vagabundo cobiçar
Ela tá com o cheiro que faz os cara pensar besteira
Tá de victoria's secret, 212, carolina herrera
E o bonde de tommy, lacoste e de oakley
Tem a lamborghinni e a land rover
Quem nasceu pra ser cu, nunca vai ser pica
E uma firma pobre, faço uma firma rica
As mulheres que eu pego, são mulher do meu bolso
Faz amor comigo, pede pra tirar foto com meu ouro
Abre espaço, pros cara do momento
Que mete, joga dentro, e faz você se apaixonar
De abercrombie, de christian ou ed hardy
De anel, uma aeropostale, os cara vão pirar, babar
Quando eu passar
Com um carro da moda, uma mulher da hora
Ai de vagabundo cobiçar
Ela tá com o cheiro que faz os cara pensar besteira
Tá de victoria's secret, 212, carolina herrera
De abercrombie, de christian ou ed hardy
De anel, uma aeropostale, os cara vão pirar, babar
Quando eu passar
Com um carro da moda, uma mulher da hora
Ai de vagabundo cobiçar
Ela tá com o cheiro que faz os cara pensar besteira
Tá de victoria's secret, 212, carolina herrera,
212, Carolina herrera...
212, Carolina herrera...
Abre espaço, pros cara do momento
Do momento
Do momento
Do momento
Do momento
Do momento ",funk
29," 
Minha mulher começou a discussão
Mas é claro eu nem dei atenção
Eu peguei meu celular
Entrei no WhatsApp e chamei meus irmão
Perguntei onde era o rolê
Que hoje a noite ia comparecer
Na sequência eles deram risada
Falaram: Kekel, logo você?
Eu tô brigado com a mulher
Então eu vou dá fuga nela
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela?
Eu tô brigado com a mulher
Então eu vou dá fuga nela
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela?
Minha mulher começou a discussão
Mas é claro eu nem dei atenção
Eu peguei meu celular
Entrei no WhatsApp e chamei meus irmão
Perguntei onde era o rolê
Que hoje a noite ia comparecer
Na sequência eles deram risada
Falaram: Kekel, logo você?
Eu tô brigado com a mulher
Então eu vou dá fuga nela
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela?
Eu tô brigado com a mulher
Então eu vou dá fuga nela
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela?
Fui
Partiu, aonde é o Mandela? ",funk
585," 
Você me faz tão bem
Se eu fico do seu lado já me sinto zen
Você me faz tão bem
E esse sentimento me faz ir além
Você me faz tão bem
Se eu fico do seu lado já me sinto zen
Você me faz tão bem
E esse sentimento me faz ir além
Essa amizade é assim
Hambúrguer e Coca- Cola, Piu-Piu e Frajola
Livros e escola, que sempre se combinam
Você é especial, um menino legal
Que me faz sorrir, me deixa fora do normal
É, tenho que confessar, de um jeito diferente
Foi Deus que abençoou, te colocou na minha frente
Você é minha princesa, minha pequena rainha
Não importa o que aconteça, você sempre vai ser minha
É, nossa amizade é verdadeira
Pode ter certeza que vai ser pra vida inteira
Quando ficar velhinho quero estar do seu lado
Vivendo no presente, relembrando do passado
Você me faz tão bem
Se eu fico do seu lado já me sinto zen
Você me faz tão bem
E esse sentimento me faz ir além
Você me faz tão bem
Se eu fico do seu lado já me sinto zen
Você me faz tão bem
E esse sentimento me faz ir além
Essa amizade é assim
Hambúrguer e Coca- Cola, Piu-Piu e Frajola
Livros e escola, que sempre se combinam
Você é especial, um menino legal
Que me faz sorrir, me deixa fora do normal
É, tenho que confessar, de um jeito diferente
Foi Deus que abençoou, te colocou na minha frente
Você é minha princesa, minha pequena rainha
Não importa o que aconteça, você sempre vai ser minha
É, nossa amizade é verdadeira
Pode ter certeza que vai ser pra vida inteira
Quando ficar velhinho, quero estar do seu lado
Vivendo no presente, relembrando do passado
Você me faz tão bem
Se eu fico do seu lado já me sinto zen
Você me faz tão bem
E esse sentimento me faz ir além
Você me faz tão bem
Se eu fico do seu lado já me sinto zen
Você me faz tão bem
E esse sentimento me faz ir além
Talvez seja só um sentimento
De gostar de um amigo como eu gosto de você
Ou então é algo especial, meio fora do normal
Que fez tudo isso acontecer ",funk
308," 
Mais que menina linda
Você já me encantou
Chamou minha atenção
Com esse lindo popo
Com esse lindo popo
Com esse lindo popo
Novinha, que delícia
Novinha, que delícia
Tu sarrou bem gostoso e jogou, jogou, jogou, jogou
Jogou seu popo na pica
Novinha, que delícia
Novinha, que delícia
Tu sarrou bem gostoso e jogou, jogou, jogou, jogou
Jogou seu popo na pica
Novinha, que delícia
Novinha, que delícia
R7 tá mandando para todas as menina ",funk
504," 
Num quarto bolado, com a Karol de cabeça pra baixo
Eu adoro, eu me amarro
Eu adoro, eu me amarro
Num quarto bolado, com a Karol de cabeça pra baixo
Eu adoro, eu me amarro
Eu adoro, eu me amarro
Chama a Taysa, chama a Taysa
Faz quadradinho de 4
Faz quadradinho de 4
Faz quadradinho de 4
Faz quadradinho, faz quadradinho
Faz de quadradinho de 4
Faz de quadradinho de 4
Faz de quadradinho de 4
Chama a Talia, chama a Talia
Desce, desce, desce e me excita
Desce, desce, desce e me excita
As irmã metralha, com elas ninguém se mete
Rafaela, Renatinha
Fica de perna pro alto, fica de perna pro alto
E vai abrindo o espaguete ",funk
747," 
E olha onde nóis chego, né mano?
Os números só aumentando
As minas mais top ao nosso redor
Tomando uma vodca da melhor
Alto teor de luxo, festa forte
Ela dizem que nóis é o fluxo
Só malote de cem, de cinquenta
Os bico pula alto, vish!
Nem se aguenta, mas nois representa
E sabe como representar
Um salve pra minha familia, pros meus parceiros
NMNM, assim sempre será
Ai, de Porsche Panamera
De Porsche Panamera
Eu não marco bobeira
Ela tá me ligando
Segunda a sexta-feira
Quer fazer besteira
Com todos meus manos
Queira ou não queira
De nóis vão tá falando
Deixa eles falar
Enquanto nóis tá festejando
Zé Povinho é assim memo
Fica com birrinha
Com papo de otário
Jesus cuida da minha saúde
Porque da minha vida cuidando tem vários
O cenário é de milionário
Só não se ilude
Nóis é qualidade
Com um bot da Gucci
E um saldo de 5 milhões no meu card
Ta ligado que a vida é uma só
E eu querer viver
Crescendo em vitórias
Se a vida quer me ter
Eu também quero tê-la
E hora é agora
De fazer história
De chegar chegando
E pra todos que desacreditaram:
Pow! Pow! Pow!
Vai segurando!
De Porsche Panamera
Eu não marco bobeira
Ela tá me ligando
Segunda a sexta-feira
Quer fazer besteira
Com todos meu manos
Queira ou não queira
De nóis vão tá falando
Deixa eles falar
Enquanto nóis tá festejando
De Porsche Panamera
Eu não marco bobeira
Ela tá me ligando
Segunda a sexta-feira
Quer fazer besteira
Com todos meu manos
Queira ou não queira
De nóis vão tá falando
Deixa eles falar
Enquanto nóis tá festejando
Deixa eles falar enquanto nóis tá festejando
Eu posso parar, mas não paro
Nem to parando nessa vida louca
Contando as onças e os peixes pra sempre
Mas na minha conta a cota é em dólar
Seguimento em frente
Vai!
Se hoje eu tô aqui é porque eu tinha que estar, meu parceiro
Se prosseguir, ser feliz é só pra que é verdadeiro
Sou guerreiro, humilde, funkeiro
Você tá ligado não fale besteira
E no jogo louco da vida, porra!
Eu não marco bobeira
De Porsche Panamera
Eu não marco bobeira
Ela tá me ligando
Segunda a sexta-feira
Quer fazer besteira
Com todos meus manos
Queira ou não queira
De nóis vão tá falando
Deixa eles falar
Enquanto nóis tá festejando
De Porsche Panamera
Eu não marco bobeira
Ela tá me ligando
Segunda a sexta-feira
Quer fazer besteira
Com todos meus manos
Queira ou não queira
De nóis vão tá falando
Deixa eles falar
Enquanto nóis tá festejando ",funk
571," 
Vai gostosa
Bate a, bate a
Bate a bunda na piroca
Vai gostosa
Bate a bunda
Bate a bunda
Vai gostosa
Bate a bunda
Bate a bunda
Vai gostosa
Que ela fica alucinada pra dar pros moleque
Que ela fica alucinada pra dar pros moleque
Solta o ponto Creuzebek que o cú das piranha mexe
Solta o ponto R7 que o cú das piranha
Solta o ponto Creuzebek que o cú das piranha mexe
O Brinquedo novamente puxa o bonde das safada
O R7 novamente puxa o bonde das safada
O Pikachu novamente puxa o bonde das safada
Senta na vara, toma bala e fica
Senta na vara, toma bala e fica tarada
Senta na vara, toma bala e fica tarada
Taradona, taradona, taradona
Taradona, taradona, taradona
Vai gostosa
Bate a, bate a
Bate a bunda na piroca
Vai gostosa
Bate a, bate a
Bate a bunda na piroca
Que ela fica alucinada pra dar pros moleque
Que ela fica alucinada pra dar pros moleque
Solta o ponto Creuzebek que o cú das piranha mexe
Solta o ponto Creuzebek que o cú das piranha
Solta o ponto Creuzebek que o cú das piranha mexe
O Brinquedo novamente puxa o bonde das safada
O R7 novamente puxa o bonde das safada
O Pikachu novamente puxa o bonde das safada
Senta na vara, toma bala e fica
Senta na vara, toma bala e fica tarada
Senta na vara, toma bala e fica tarada
Taradona, taradona, taradona
Taradona, taradona, taradona ",funk
590," 
Deu errado
Sua pesca a noite toda não teve sucesso
E agora seu amanhã parece incerto
O que tens a fazer é lavar as redes e parar
Deu errado
Pois você sabia onde o peixe estava
Era ali que você sempre pescava
Mas tentou a noite inteira e nada conseguiu pegar
Mas está acontecendo um culto na beira do mar
E é Jesus quem vai pregar, e quer teu barco emprestado
E depois do culto ele chama pra voltar, exatamente no mesmo lugar
Onde tudo deu errado
Depois do culto você vai ver
Depois do culto ele vai com você
Depois do culto se prepara para o milagre que você tanto espera
Depois do culto você vai voltar
Exatamente pro o mesmo lugar
Depois desse culto Jesus vai surpreender crente nessa terra.
Depois do culto........
Não vai precisar mudar de casa, nem de rua, de cidade e nem tampouco do país
Você vai voltar pro mesmo barco, a mesma rede, o mesmo mar onde você foi infeliz
O que até agora não deu certo, se prepara que o milagre acabou de começar
Vai ouvindo aí Jesus pregando
Tem milagre te esperando quando o culto terminar
Depois do culto você vai ver
Depois do culto ele vai com você
Depois do culto tem milagre, providência, tem resposta, receba!
Depois do culto você vai voltar
Exatamente pro mesmo lugar
Depois desse culto Jesus vai surpreender crente nesta terra
Não vai precisar mudar de casa, nem de rua, de cidade e nem tampouco do país
Você vai voltar pro mesmo barco, a mesma rede, o mesmo mar onde você foi infeliz
O que até agora não deu certo, se prepara que o milagre acabou de começar
Vai ouvindo aí Jesus pregando
Tem milagre te esperando quando o culto terminar
Depois do culto você vai ver
Depois do culto ele vai com você
Depois do culto se prepara para o milagre que você tanto espera
Depois do culto você vai voltar
Exatamente pro mesmo lugar
Depois desse culto eu já sei até o hino que tu vais cantar
Eu vi inimigos lutando, lutando
Mas eu ia vencendo, vencendo, vencendo
E quanto mais apertavam, oprimiam e lutavam
Eu estava crescendo, crescendo, crescendo, crescendo, crescendo
Depois do culto você vai ver
Depois do culto ele vai com você
Depois do culto tem milagre, providência, tem resposta, creia!
Depois do culto você vai voltar
Exatamente pro o mesmo lugar
Depois desse culto Jesus vai surpreender crente nesta terra ",funk
